Connecting to 8080
[MSG]: User tkamp authenticated successfully.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
[MSG]: Message sent.
